日付,性別,年齢,評価,都道府県,商品名,職業,未使用,販売本数,🏢メーカー > 🔖種別,🏢メーカー,❄️クール/🔥ホット,🔖種別,🗾 > 商品
2024-09-20,2,43,⭐4,山形県,❄カルピスソーダ,公務員,0,110,アサヒ飲料/🥤炭酸飲料,アサヒ飲料,❄️クール,🥤炭酸飲料
2022-09-21,2,48,⭐4,兵庫県,"🔥サントリー 緑茶 伊右衛門",公務員,0,72,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2023-02-27,2,67,⭐5,東京都,🔥綾鷹,主婦・主夫,0,198,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-08-13,2,15,⭐4,千葉県,❄コカ・コーラ,,0,93,コカ・コーラ/🥤炭酸飲料,コカ・コーラ,❄️クール,🥤炭酸飲料
2023-02-13,1,29,⭐4,東京都,🔥烏龍茶,IT関連,0,110,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-01-30,1,65,⭐5,長野県,🔥ホットレモン,公務員,0,126,サントリー/🍵その他ホット飲料,サントリー,🔥ホット,🍵その他ホット飲料
2023-10-21,2,28,⭐5,石川県,❄モンスターエナジー,工場勤務,0,90,モンスターエナジー/🔋エナジードリンク,モンスターエナジー,❄️クール,🔋エナジードリンク
2022-06-07,2,69,⭐4,千葉県,"❄アサヒ おいしい水",IT関連,0,92,アサヒ飲料/💧ミネラルウォーター系,アサヒ飲料,❄️クール,💧ミネラルウォーター系
2024-08-04,2,49,⭐1,和歌山県,❄ジャスミン茶,自営業,0,0,伊藤園/🍹冷たいお茶・紅茶系,伊藤園,❄️クール,🍹冷たいお茶・紅茶系
2023-07-21,1,54,⭐1,岡山県,"❄午後の紅茶 ストレートティー",公務員,0,0,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2024-01-27,2,26,⭐4,長野県,"❄い・ろ・は・す 天然水",販売・サービス,0,69,コカ・コーラ/💧ミネラルウォーター系,コカ・コーラ,❄️クール,💧ミネラルウォーター系
2024-01-28,1,54,⭐4,東京都,"🔥伊藤園 お〜いお茶",,0,114,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2023-01-17,1,42,⭐4,石川県,🔥烏龍茶,教育関係,0,121,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-08-03,1,52,⭐5,埼玉県,"🔥ジョージア カフェオレ",,0,135,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-12-20,1,22,⭐1,岐阜県,🔥ホットレモン,自営業,0,0,サントリー/🍵その他ホット飲料,サントリー,🔥ホット,🍵その他ホット飲料
2022-12-29,2,70,⭐3,福岡県,"🔥ファイア 挽きたて微糖",公務員,0,40,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-05-03,1,64,⭐4,宮城県,🔥烏龍茶,会社員,0,90,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-10-14,1,52,⭐3,茨城県,🔥烏龍茶,学生,0,45,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2022-09-09,1,46,⭐3,沖縄県,"❄サントリー 南アルプスの天然水",自営業,0,156,サントリー/💧ミネラルウォーター系,サントリー,❄️クール,💧ミネラルウォーター系
2022-07-13,1,70,⭐3,神奈川県,"🔥キリン 午後の紅茶 ミルクティー",IT関連,0,27,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-07-10,1,70,⭐5,秋田県,❄ペプシコーラ,医療関係,0,217,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2024-03-14,2,13,⭐4,栃木県,"🔥BOSS レインボーマウンテンブレンド",医療関係,0,147,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2022-07-21,2,35,⭐3,新潟県,❄C.C.レモン,主婦・主夫,0,48,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2024-05-10,2,29,⭐4,岡山県,❄カルピスソーダ,,0,174,アサヒ飲料/🥤炭酸飲料,アサヒ飲料,❄️クール,🥤炭酸飲料
2024-11-03,2,27,⭐4,愛知県,"❄午後の紅茶 レモンティー",医療関係,0,70,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2024-01-17,1,27,⭐3,三重県,"🔥ジョージア カフェオレ",主婦・主夫,0,33,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-12-18,1,54,⭐5,埼玉県,❄メロンソーダ,医療関係,0,110,キリンビバレッジ/🥤炭酸飲料,キリンビバレッジ,❄️クール,🥤炭酸飲料
2024-07-01,2,16,⭐5,埼玉県,❄C.C.レモン,医療関係,0,128,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2023-09-17,1,18,⭐5,熊本県,"❄キリン アルカリイオンの水",IT関連,0,117,キリンビバレッジ/💧ミネラルウォーター系,キリンビバレッジ,❄️クール,💧ミネラルウォーター系
2022-08-29,1,63,⭐4,熊本県,❄ペプシコーラ,会社員,0,34,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2023-11-09,2,49,⭐3,大阪府,"🔥ファイア 挽きたて微糖",販売・サービス,0,27,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-04-30,2,18,⭐3,東京都,"🔥伊藤園 お〜いお茶",自営業,0,24,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2022-03-21,2,45,⭐5,埼玉県,🔥十六茶,主婦・主夫,0,163,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2024-08-09,1,42,⭐3,福島県,❄ペプシコーラ,IT関連,0,24,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2024-08-19,2,64,⭐5,神奈川県,🔥ホットレモン,医療関係,0,137,サントリー/🍵その他ホット飲料,サントリー,🔥ホット,🍵その他ホット飲料
2023-03-07,1,50,⭐3,京都府,🔥烏龍茶,公務員,0,40,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-03-21,1,56,⭐3,東京都,🔥綾鷹,,0,34,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-05-27,2,12,⭐3,岡山県,"❄午後の紅茶 レモンティー",,0,51,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2024-04-02,1,42,⭐3,千葉県,❄ポカリスエット,学生,0,35,大塚製薬/🧂スポーツドリンク・イオン飲料,大塚製薬,❄️クール,🧂スポーツドリンク・イオン飲料
2023-03-09,2,59,⭐3,東京都,"🔥ジョージア カフェオレ",会社員,0,31,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-09-05,1,43,⭐4,愛知県,"🔥BOSS レインボーマウンテンブレンド",学生,0,94,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2022-02-27,2,46,⭐5,福岡県,"🔥サントリー 緑茶 伊右衛門",学生,0,191,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-01-18,1,21,⭐4,長崎県,"❄GREEN DA・KA・RA",販売・サービス,0,102,サントリー/🧂スポーツドリンク・イオン飲料,サントリー,❄️クール,🧂スポーツドリンク・イオン飲料
2023-10-25,2,23,⭐3,東京都,"🔥伊藤園 お〜いお茶",IT関連,0,26,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2024-08-14,1,11,⭐4,兵庫県,❄ポカリスエット,,0,86,大塚製薬/🧂スポーツドリンク・イオン飲料,大塚製薬,❄️クール,🧂スポーツドリンク・イオン飲料
2024-02-27,2,16,⭐4,東京都,"🔥キリン 午後の紅茶 ミルクティー",自営業,0,60,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-10-02,1,29,⭐5,愛知県,"🔥ファイア 挽きたて微糖",教育関係,0,117,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-11-15,2,18,⭐4,埼玉県,❄南アルプススパークリングレモン,公務員,0,43,サントリー/🫧炭酸水・フレーバーウォーター,サントリー,❄️クール,🫧炭酸水・フレーバーウォーター
2024-07-27,2,64,⭐5,埼玉県,🔥綾鷹,,0,112,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-07-05,1,55,⭐4,栃木県,"❄GREEN DA・KA・RA",IT関連,0,126,サントリー/🧂スポーツドリンク・イオン飲料,サントリー,❄️クール,🧂スポーツドリンク・イオン飲料
2022-09-11,2,32,⭐4,東京都,"❄アサヒ おいしい水",運輸・配送,0,105,アサヒ飲料/💧ミネラルウォーター系,アサヒ飲料,❄️クール,💧ミネラルウォーター系
2022-02-25,2,60,⭐1,東京都,🔥コーンポタージュ,主婦・主夫,0,0,ポッカサッポロ/🍵その他ホット飲料,ポッカサッポロ,🔥ホット,🍵その他ホット飲料
2024-02-20,2,61,⭐4,北海道,🔥コーンポタージュ,IT関連,0,92,ポッカサッポロ/🍵その他ホット飲料,ポッカサッポロ,🔥ホット,🍵その他ホット飲料
2023-04-26,2,64,⭐4,宮城県,"🔥ファイア 挽きたて微糖",学生,0,61,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-09-05,1,42,⭐3,広島県,❄ポカリスエット,運輸・配送,0,41,大塚製薬/🧂スポーツドリンク・イオン飲料,大塚製薬,❄️クール,🧂スポーツドリンク・イオン飲料
2022-12-06,2,57,⭐4,宮城県,"🔥BOSS レインボーマウンテンブレンド",IT関連,0,57,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2023-12-05,1,36,⭐3,東京都,"🔥サントリー 緑茶 伊右衛門",IT関連,0,27,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2023-01-01,1,12,⭐4,神奈川県,🔥綾鷹,工場勤務,0,74,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-06-24,2,24,⭐1,愛知県,❄アクエリアス,運輸・配送,0,0,コカ・コーラ/🧂スポーツドリンク・イオン飲料,コカ・コーラ,❄️クール,🧂スポーツドリンク・イオン飲料
2024-10-28,1,24,⭐3,徳島県,❄南アルプススパークリングレモン,,0,34,サントリー/🫧炭酸水・フレーバーウォーター,サントリー,❄️クール,🫧炭酸水・フレーバーウォーター
2024-02-28,2,16,⭐5,兵庫県,❄ペプシコーラ,学生,0,168,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2023-01-14,1,51,⭐2,北海道,🔥烏龍茶,主婦・主夫,0,11,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-03-05,2,44,⭐4,東京都,"❄キリン アルカリイオンの水",主婦・主夫,0,115,キリンビバレッジ/💧ミネラルウォーター系,キリンビバレッジ,❄️クール,💧ミネラルウォーター系
2023-11-07,1,63,⭐2,奈良県,❄C.C.レモン,販売・サービス,0,28,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2024-09-17,1,16,⭐3,佐賀県,"❄アサヒ おいしい水",医療関係,0,40,アサヒ飲料/💧ミネラルウォーター系,アサヒ飲料,❄️クール,💧ミネラルウォーター系
2022-10-07,2,62,⭐5,宮城県,"🔥キリン 午後の紅茶 ミルクティー",販売・サービス,0,139,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-02-21,2,70,⭐5,埼玉県,"🔥伊藤園 お〜いお茶",自営業,0,119,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2022-06-03,2,31,⭐4,兵庫県,"❄い・ろ・は・す スパークリング",運輸・配送,0,71,コカ・コーラ/🫧炭酸水・フレーバーウォーター,コカ・コーラ,❄️クール,🫧炭酸水・フレーバーウォーター
2024-03-14,1,68,⭐3,群馬県,"🔥BOSS レインボーマウンテンブレンド",医療関係,0,26,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-07-10,1,64,⭐3,福岡県,❄ペプシコーラ,医療関係,0,36,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2024-07-31,2,50,⭐3,長崎県,❄カルピスソーダ,公務員,0,33,アサヒ飲料/🥤炭酸飲料,アサヒ飲料,❄️クール,🥤炭酸飲料
2024-04-30,2,68,⭐4,山形県,🔥烏龍茶,会社員,0,119,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2022-04-24,2,55,⭐2,沖縄県,"❄キリン アルカリイオンの水",販売・サービス,0,74,キリンビバレッジ/💧ミネラルウォーター系,キリンビバレッジ,❄️クール,💧ミネラルウォーター系
2022-05-07,1,54,⭐3,岐阜県,❄C.C.レモン,,0,83,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2023-03-26,2,17,⭐5,大阪府,"🔥キリン 午後の紅茶 ミルクティー",販売・サービス,0,159,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-04-29,2,35,⭐5,熊本県,"❄キリン アルカリイオンの水",医療関係,0,86,キリンビバレッジ/💧ミネラルウォーター系,キリンビバレッジ,❄️クール,💧ミネラルウォーター系
2024-10-26,2,68,⭐4,茨城県,"🔥キリン 午後の紅茶 ミルクティー",販売・サービス,0,135,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-12-06,1,30,⭐4,愛知県,🔥十六茶,,0,65,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2022-01-07,1,64,⭐5,福岡県,🔥ミルクココア,工場勤務,0,174,明治/🍵その他ホット飲料,明治,🔥ホット,🍵その他ホット飲料
2022-08-28,1,26,⭐4,北海道,🔥十六茶,教育関係,0,114,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2022-03-18,2,47,⭐5,宮城県,"🔥サントリー 緑茶 伊右衛門",自営業,0,128,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-01-29,2,44,⭐3,千葉県,"🔥サントリー 緑茶 伊右衛門",IT関連,0,26,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-12-27,2,34,⭐5,愛知県,"🔥キリン 午後の紅茶 ミルクティー",自営業,0,105,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-08-19,1,11,⭐5,兵庫県,"❄い・ろ・は・す 天然水",,0,184,コカ・コーラ/💧ミネラルウォーター系,コカ・コーラ,❄️クール,💧ミネラルウォーター系
2022-04-29,2,12,⭐4,大阪府,🔥ホットレモン,IT関連,0,63,サントリー/🍵その他ホット飲料,サントリー,🔥ホット,🍵その他ホット飲料
2022-11-26,2,14,⭐3,広島県,"🔥伊藤園 お〜いお茶",自営業,0,47,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2022-05-05,2,12,⭐4,東京都,"❄い・ろ・は・す スパークリング",IT関連,0,83,コカ・コーラ/🫧炭酸水・フレーバーウォーター,コカ・コーラ,❄️クール,🫧炭酸水・フレーバーウォーター
2023-10-15,2,68,⭐2,大阪府,"❄キリン アルカリイオンの水",医療関係,0,12,キリンビバレッジ/💧ミネラルウォーター系,キリンビバレッジ,❄️クール,💧ミネラルウォーター系
2024-10-24,2,51,⭐5,宮城県,"❄アサヒ おいしい水",運輸・配送,0,125,アサヒ飲料/💧ミネラルウォーター系,アサヒ飲料,❄️クール,💧ミネラルウォーター系
2023-09-30,1,58,⭐4,千葉県,🔥十六茶,会社員,0,75,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2024-06-28,1,26,⭐3,北海道,🔥綾鷹,販売・サービス,0,44,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-12-17,2,10,⭐5,埼玉県,"❄い・ろ・は・す 天然水",公務員,0,165,コカ・コーラ/💧ミネラルウォーター系,コカ・コーラ,❄️クール,💧ミネラルウォーター系
2024-04-10,1,14,⭐3,東京都,"❄GREEN DA・KA・RA",医療関係,0,41,サントリー/🧂スポーツドリンク・イオン飲料,サントリー,❄️クール,🧂スポーツドリンク・イオン飲料
2022-07-04,2,22,⭐5,愛知県,"❄お〜いお茶 冷",工場勤務,0,179,伊藤園/🍹冷たいお茶・紅茶系,伊藤園,❄️クール,🍹冷たいお茶・紅茶系
2023-09-28,2,22,⭐5,福島県,"🔥ファイア 挽きたて微糖",,0,157,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-04-19,2,43,⭐4,大阪府,"❄GREEN DA・KA・RA",医療関係,0,119,サントリー/🧂スポーツドリンク・イオン飲料,サントリー,❄️クール,🧂スポーツドリンク・イオン飲料
2022-09-24,2,24,⭐4,静岡県,"🔥ファイア 挽きたて微糖",販売・サービス,0,60,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-02-15,1,42,⭐2,福島県,🔥ホットレモン,,0,5,サントリー/🍵その他ホット飲料,サントリー,🔥ホット,🍵その他ホット飲料
2023-02-27,1,34,⭐4,神奈川県,🔥烏龍茶,IT関連,0,108,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2023-04-08,1,68,⭐4,山形県,"❄お〜いお茶 冷",IT関連,0,121,伊藤園/🍹冷たいお茶・紅茶系,伊藤園,❄️クール,🍹冷たいお茶・紅茶系
2022-05-24,1,59,⭐4,東京都,"🔥キリン 午後の紅茶 ミルクティー",会社員,0,100,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-02-07,2,11,⭐4,埼玉県,❄綾鷹（冷）,教育関係,0,88,コカ・コーラ/🍹冷たいお茶・紅茶系,コカ・コーラ,❄️クール,🍹冷たいお茶・紅茶系
2022-04-13,2,46,⭐4,広島県,❄デカビタC,主婦・主夫,0,95,サントリー/🔋エナジードリンク,サントリー,❄️クール,🔋エナジードリンク
2023-07-27,1,11,⭐4,京都府,❄C.C.レモン,学生,0,103,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2023-03-26,2,21,⭐3,新潟県,"❄GREEN DA・KA・RA",学生,0,34,サントリー/🧂スポーツドリンク・イオン飲料,サントリー,❄️クール,🧂スポーツドリンク・イオン飲料
2024-11-03,1,13,⭐3,大阪府,"❄午後の紅茶 ストレートティー",主婦・主夫,0,25,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2024-07-01,2,36,⭐4,山梨県,"🔥ジョージア カフェオレ",販売・サービス,0,130,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-02-26,2,46,⭐5,福岡県,❄アクエリアス,運輸・配送,0,205,コカ・コーラ/🧂スポーツドリンク・イオン飲料,コカ・コーラ,❄️クール,🧂スポーツドリンク・イオン飲料
2024-08-06,2,59,⭐4,大分県,"❄お〜いお茶 冷",医療関係,0,86,伊藤園/🍹冷たいお茶・紅茶系,伊藤園,❄️クール,🍹冷たいお茶・紅茶系
2024-01-20,2,62,⭐4,東京都,"🔥伊藤園 お〜いお茶",運輸・配送,0,78,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2023-11-30,2,47,⭐3,愛知県,🔥コーンポタージュ,医療関係,0,27,ポッカサッポロ/🍵その他ホット飲料,ポッカサッポロ,🔥ホット,🍵その他ホット飲料
2022-01-25,2,55,⭐4,福島県,"🔥BOSS レインボーマウンテンブレンド",,0,67,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-10-06,2,28,⭐3,茨城県,🔥コーンポタージュ,教育関係,0,33,ポッカサッポロ/🍵その他ホット飲料,ポッカサッポロ,🔥ホット,🍵その他ホット飲料
2023-06-24,1,47,⭐3,神奈川県,"❄GREEN DA・KA・RA",自営業,0,27,サントリー/🧂スポーツドリンク・イオン飲料,サントリー,❄️クール,🧂スポーツドリンク・イオン飲料
2024-02-04,2,57,⭐4,宮城県,🔥十六茶,IT関連,0,90,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2022-06-24,2,38,⭐4,愛知県,🔥烏龍茶,主婦・主夫,0,68,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2022-12-21,1,34,⭐3,埼玉県,"🔥キリン 午後の紅茶 ミルクティー",医療関係,0,20,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-01-12,1,46,⭐4,群馬県,🔥烏龍茶,IT関連,0,123,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2023-12-14,2,68,⭐5,埼玉県,🔥甘酒,医療関係,0,101,キッコーマン/🍵その他ホット飲料,キッコーマン,🔥ホット,🍵その他ホット飲料
2023-07-26,1,38,⭐3,京都府,❄アクエリアス,学生,0,36,コカ・コーラ/🧂スポーツドリンク・イオン飲料,コカ・コーラ,❄️クール,🧂スポーツドリンク・イオン飲料
2023-08-11,1,52,⭐5,高知県,❄綾鷹（冷）,運輸・配送,0,70,コカ・コーラ/🍹冷たいお茶・紅茶系,コカ・コーラ,❄️クール,🍹冷たいお茶・紅茶系
2023-03-31,1,66,⭐3,青森県,🔥甘酒,販売・サービス,0,28,キッコーマン/🍵その他ホット飲料,キッコーマン,🔥ホット,🍵その他ホット飲料
2022-03-01,2,12,⭐2,岩手県,"🔥サントリー 緑茶 伊右衛門",販売・サービス,0,14,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2023-11-01,1,18,⭐5,新潟県,"❄い・ろ・は・す 天然水",教育関係,0,179,コカ・コーラ/💧ミネラルウォーター系,コカ・コーラ,❄️クール,💧ミネラルウォーター系
2022-10-07,1,36,⭐4,埼玉県,🔥綾鷹,学生,0,70,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-09-15,2,44,⭐4,愛知県,❄C.C.レモン,学生,0,86,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2024-06-18,2,16,⭐5,静岡県,"🔥ファイア 挽きたて微糖",教育関係,0,109,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-12-18,1,19,⭐2,福岡県,❄ポカリスエット,IT関連,0,11,大塚製薬/🧂スポーツドリンク・イオン飲料,大塚製薬,❄️クール,🧂スポーツドリンク・イオン飲料
2022-11-18,2,11,⭐5,鹿児島県,🔥綾鷹,IT関連,0,120,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-06-30,2,25,⭐4,東京都,❄ジャスミン茶,販売・サービス,0,74,伊藤園/🍹冷たいお茶・紅茶系,伊藤園,❄️クール,🍹冷たいお茶・紅茶系
2023-07-03,1,68,⭐5,愛知県,🔥十六茶,主婦・主夫,0,160,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2022-05-12,1,14,⭐3,茨城県,🔥綾鷹,販売・サービス,0,54,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-07-02,2,51,⭐2,神奈川県,"🔥ジョージア カフェオレ",工場勤務,0,7,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-08-11,1,45,⭐3,千葉県,"🔥伊藤園 お〜いお茶",公務員,0,37,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2022-10-13,2,54,⭐3,青森県,"🔥伊藤園 お〜いお茶",教育関係,0,35,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2022-01-21,2,69,⭐4,埼玉県,❄南アルプススパークリングレモン,IT関連,0,69,サントリー/🫧炭酸水・フレーバーウォーター,サントリー,❄️クール,🫧炭酸水・フレーバーウォーター
2023-02-20,1,61,⭐4,山口県,🔥烏龍茶,販売・サービス,0,82,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-04-17,1,60,⭐4,大分県,❄生茶,学生,0,77,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2024-10-14,1,10,⭐4,愛知県,"🔥ジョージア カフェオレ",運輸・配送,0,99,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-05-20,1,30,⭐3,群馬県,"❄サントリー 南アルプスの天然水",教育関係,0,26,サントリー/💧ミネラルウォーター系,サントリー,❄️クール,💧ミネラルウォーター系
2023-07-06,1,62,⭐4,神奈川県,"🔥伊藤園 お〜いお茶",運輸・配送,0,97,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2024-03-13,2,46,⭐4,東京都,"❄アクエリアス クリアウォーター",学生,0,81,コカ・コーラ/🧂スポーツドリンク・イオン飲料,コカ・コーラ,❄️クール,🧂スポーツドリンク・イオン飲料
